"resource_type","resource_name","question","expected_answer","bot_answer","response_time"
"physics","Physics Book","What is a thundercloud?","A thundercloud is a cloud that accumulates large static charges, leading to lightning.","A thundercloud is an extremely large cumulonimbus cloud associated with thunderstorms.","45.25994086"
"physics","Physics Book","What is an insulator?","A material that resists the flow of electric charge, such as rubber.","A substance that does not allow electric current to flow through it easily.","41.71887493"
"physics","Physics Book","What is the International System of Units (SI)?","The SI system is a standardized system of measurement used worldwide.","A standard system for measurements.","29.19559979"
"physics","Physics Book","Why does a sharp knife cut better than a blunt knife?","A sharp knife has a smaller surface area, which increases pressure and makes cutting easier.","A sharper knife has less surface area for the same cutting force, increasing pressure and cutting efficiency.","17.30502033"
"physics","Physics Book","What is a semiconductor?","A semiconductor has electrical properties between those of conductors and insulators.","A semiconductor like silicon has properties of both conductors and insulators.","41.77234721"
"physics","Physics Book","What is a semiconductor?","A semiconductor is a material with electrical conductivity between a conductor and an insulator.","A semiconductor is a creation using semiconductors like silicon where millions of microscopic electric circuits are gathered in a place like a nail of our finger.","28.33965898"
"physics","Physics Book","What is static friction?","Static friction prevents an object from moving when a force is applied.","A resistive frictional force produced between the contact surfaces of two bodies when a body tends to move or move over another body.","46.08137393"
"physics","Physics Book","What is a rectifier?","A rectifier converts alternating current (AC) to direct current (DC).","A rectifier converts alternating current (AC) into direct current (DC).","27.1419394"
"physics","Physics Book","What is a radio wave?","A radio wave is a type of electromagnetic wave used for communication.","A radio wave is an electromagnetic wave used for transmitting information.","26.70245004"
"physics","Physics Book","What is a plane mirror?","A plane mirror is a flat, smooth mirror that produces virtual images.","A plane mirror is a flat mirror that reflects light in such a way that objects in front of it appear as virtual, erect images of equal size.","20.75609159"
"physics","Physics Book","What is a fundamental quantity?","A fundamental quantity is a basic measurable property, such as length, mass, or time.","A physical quantity which can be fully expressed by magnitude only.","11.48856091"
"physics","Physics Book","What is a microprocessor used for?","A microprocessor performs calculations, logic operations, and data processing in computers and embedded systems.","A microprocessor is used for processing data and controlling operations in devices.","27.73551726"
"physics","Physics Book","What is a mechanical wave?","A wave that requires a medium to propagate, such as sound waves.","A mechanical wave is a disturbance that propagates through a medium by transferring energy from one particle to another.","42.76805067"
"physics","Physics Book","What is a magnetic field?","A magnetic field is a region where a magnetic force is experienced.","A magnetic field is created around a magnet or by electric current.","42.61450624"
"physics","Physics Book","What is a lightning rod?","A metal rod placed on buildings to protect against lightning strikes.","A lightning rod is a conductor connected to an object to protect it from lightning by providing an alternative path for the electrical discharge.","42.75142312"
"physics","Physics Book","What is a generator?","A generator converts mechanical energy into electrical energy using electromagnetic induction.","A generator is a device used for producing electrical energy from another form of energy like mechanical or magnetic energy.","41.4696629"
"physics","Physics Book","What is the function of a fuse?","A fuse protects circuits from excessive current by melting and breaking the circuit.","A fuse breaks the circuit if the current becomes too high, protecting the appliance.","42.62687302"
"physics","Physics Book","What is a diode?","A diode is a semiconductor device that allows current to flow in one direction only.","A diode is an electronic component that allows current to flow primarily in one direction.","27.78979897"
"physics","Physics Book","What is a derived quantity?","A derived quantity is obtained from fundamental quantities, such as velocity or force.","A derived quantity is expressed using base quantities and their units.","11.73069096"
"physics","Physics Book","What is the relationship between electricity and magnetism?","Moving electric charges produce magnetic fields, and changing magnetic fields induce electric currents.","A current or moving electric charge creates a magnetic field.","26.12425327"
"physics","Physics Book","What is a convex mirror?","A convex mirror is curved outward and always forms virtual, diminished images.","A convex mirror is a spherical mirror where the reflecting surface is curved outward and regular reflection takes place from its convex surface.","21.33392239"
"physics","Physics Book","What is a conductor?","A material that allows electric charge to flow easily, such as metals.","A conductor is a substance through which electricity flows easily.","42.1906271"
"physics","Physics Book","What is the difference between a conductor and an insulator?","A conductor allows electric current to pass easily, whereas an insulator resists it.","A conductor allows electric current to flow through it easily, while an insulator does not.","41.53997564"
"physics","Physics Book","What is a concave mirror?","A concave mirror is curved inward and can form real or virtual images.","A concave mirror is made by silvering the convex surface of the part of a sphere.","19.43116069"
"physics","Physics Book","What is a capacitor?","A device that stores electrical energy in an electric field.","A capacitor is a device through which electric current cannot flow easily.","42.47029638"
"physics","Physics Book","What is a capacitor?","A capacitor is a device that stores electrical energy in an electric field.","A capacitor is a device through which electric current can flow very easily.","28.20609498"
"physics","Physics Book","What is the velocity of sound in air?","Approximately 343 m/s at room temperature.","343 m/s","42.40756774"
"physics","Physics Book","What is the relation between calorie and joule?","1 calorie (Cal) = 4.2 joules (J).","1 calorie = 4.184 joules","41.17869091"
